frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1679,55.96666666666605,track,1,320.8320098999691,240.550273280396,320.87542187043255,240.52399559706168,1,0.050745599030254745,1.0202621413007786,5.537471538646719,111.33333904308292,11.726460285670077,1074.1343154407468,304.84094213212234,0,0.0,0.15,0.4616979658603668,0.24499373095776567,0.11951389232286111,14.098685999670124,30.0
1680,55.99999999999938,track,1,320.8585058871295,240.435952090946,320.89332799161184,240.48008460807125,1,0.05621617230289672,1.0141578434859992,6.134052868862957,110.66800474050143,11.780624362746345,1087.4189849046063,304.84094213212234,0,0.0,0.15,0.2741318941116333,0.24597109642650497,0.09086639972031302,30.029276999812282,30.0
1681,56.03333333333271,track,1,320.9319621896749,240.64589176275058,320.9054295017129,240.58788512196747,1,0.06378678472402628,1.0795422637408694,6.959862940431552,117.80143511632393,11.780624362746345,1065.2917335411084,304.84094213212234,0,0.0,0.15,0.8980555534362793,0.24957441579618794,0.12310647465538133,14.34351699981562,30.0
1682,56.066666666666045,track,1,320.8984705172067,240.54165828134433,320.8977020995385,240.5226290553926,1,0.01904473433877926,1.0387541523654078,2.0779335827585177,113.35144383224817,11.941642642883693,1086.4825588096705,304.84094213212234,0,0.0,0.15,0.00018598993483465165,0.24784680392092473,0.11839037551121688,15.980336999746214,30.0
1683,56.099999999999376,track,1,320.8255730290883,240.36365505190668,320.8985582135397,240.48138167801915,1,0.1385149654197341,1.0193798031411736,15.113837646838434,111.23786249042071,11.888212206450685,1066.2918316625473,304.84094213212234,0,0.0,0.15,0.9035906195640564,0.2438252932064613,0.09016249932275351,15.994920000139246,30.0
1684,56.13333333333271,track,1,320.9411469821536,240.50310808101062,320.920212775153,240.58950487506593,1,0.08889683372189848,1.0928437899724224,9.699451878353937,119.25303786834726,11.834540545406394,1096.9937439172331,304.84094213212234,0,0.0,0.15,0.3020821809768677,0.24954228781197582,0.1147311081871264,14.36031200000798,30.0
1685,56.16666666666604,track,1,320.92271117855336,240.57096611026807,320.9107079030596,240.5653832022889,1,0.013238107269680707,1.0719361222225963,1.4445945999466712,116.9718221752137,11.888212206450685,1083.93197066701,304.84094213212234,0,0.0,0.15,0.4130967855453491,0.24872414864100117,0.11848987377148644,14.463502000126027,30.0
1686,56.19999999999937,track,1,320.90101548876805,240.49687147399732,320.9048784674942,240.5199683702582,1,0.02341771170555691,1.043634105902839,2.555072181358063,113.88405589871745,11.834540545406394,1073.3295746216888,304.84094213212234,0,0.0,0.15,0.00024597899755463004,0.247683036793605,0.08911713184889489,13.838994000252569,30.0
1687,56.2333333333327,track,1,320.9021359622099,240.58297391661532,320.90389448947576,240.62992770444168,1,0.046986706730609604,1.101741421989668,5.126627133352784,120.2231952999127,11.834540545406394,1071.0372045584536,304.84094213212234,0,0.0,0.15,0.21092960238456726,0.2477668844933219,0.11824124357884719,14.302543000212609,30.0
1688,56.26666666666603,track,1,320.8175815105241,240.61029715229054,320.9017370284264,240.58324401178652,1,0.08839696603690939,1.0739195713460576,9.646370805811808,117.18791095686785,11.888212206450685,1062.2366566423486,304.84094213212234,0,0.0,0.15,0.3316025137901306,0.24323059964323165,0.12050156168970123,14.757434999864927,30.0
1689,56.299999999999365,track,1,321.40011448196907,240.80643007059723,320.92302764549254,240.52315696099038,1,0.5548472800379577,1.0609774927755005,60.54623711479873,115.77671600737683,11.994835078277376,1138.6081862387566,869.4895053995763,0,1.0,0.25,4.293344974517822,0.27373467728573114,0.13194365293160454,14.573262000340037,30.0
1690,56.333333333332696,track,1,320.8579381648275,240.4384133611691,320.78086527241226,240.40066327635418,1,0.08582132397477425,0.8776569003194438,9.365136171375777,95.77287158705586,12.153015559492998,1076.377943428439,304.84094213212234,0,0.0,0.15,1.6030954122543335,0.247257559822829,0.09128014960136833,14.425736999783112,30.0
1691,56.36666666666603,track,1,320.71650838553245,240.43523944231157,320.77913049254244,240.49362572349537,1,0.08561825808111213,0.9223397851690807,9.342525896671436,100.64742230535037,12.205286835384658,1058.1407089796705,304.84094213212234,0,0.0,0.15,1.5208581686019897,0.2394650057145184,0.08972696266404004,15.12968599990927,30.0
1692,56.39999999999936,track,1,320.8455437692079,240.59779914741748,320.8181531888263,240.59342229174194,1,0.027738074180563538,1.0107050295327813,3.0269706158219827,110.28885800049791,11.941642642883693,1101.1282595105579,304.84094213212234,0,0.0,0.15,0.29194897413253784,0.2453151037505188,0.11954891118103303,15.631053999641153,30.0
1693,56.43333333333269,track,1,320.81919935464356,240.52475547040436,320.82515344897956,240.53268535290772,1,0.009916364045312575,0.9821567591608228,1.0820240542240223,107.17461375176208,12.047792665040703,1071.4560931429123,304.84094213212234,0,0.0,0.15,0.010428814217448235,0.24346758969057908,0.11636274212454764,14.581204000023718,30.0
1694,56.46666666666602,track,1,320.90913619607454,240.5066254857029,320.84116611526065,240.4874247143814,1,0.07063003260078152,0.9721848001550345,7.707570813932174,106.08726348992654,12.100518486599809,1080.7478301915612,304.84094213212234,0,0.0,0.15,0.3589593768119812,0.2477817405198971,0.11577101801917658,15.339503000177501,30.0
1695,56.49999999999935,track,1,320.87352702153595,240.3881552214547,320.8333098982123,240.44376993812557,1,0.06863245383061754,0.944106532358797,7.488807349689718,103.02384924975944,11.994835078277376,1070.3583636338742,304.84094213212234,0,0.0,0.15,0.48788729310035706,0.24591546217969873,0.08934886293750191,14.555061000010028,30.0
1696,56.533333333332685,track,1,320.793905535805,240.4485525647537,320.8345280225046,240.53945001435955,1,0.09956170333271018,0.9937018357324285,10.863300417951745,108.43442151738225,11.834540545406394,1084.4466654810658,304.84094213212234,0,0.0,0.15,0.07815931737422943,0.24154019242939292,0.08760088452168774,14.30913900003361,30.0
1697,56.566666666666016,track,1,320.92908168547467,240.6115539910964,320.8581827241851,240.6428361177875,1,0.07749344593098761,1.0722480414632964,8.45641361930646,117.00416988418152,11.780624362746345,1066.6581103569424,304.84094213212234,0,0.0,0.15,1.2130517959594727,0.24831279974064585,0.11809646957947868,13.781611000013072,30.0
1698,56.59999999999935,track,1,320.8286753246753,240.59324675324675,320.8447996204843,240.58192945397855,1,0.019699598423873928,1.0258305357992623,2.149639920303422,111.93982030443368,11.780624362746345,1063.985274311219,304.84094213212234,0,0.0,0.15,0.24556566774845123,0.24319354770531604,0.11797945936521814,14.284919999681733,30.0
1699,56.63333333333268,track,1,320.86282183316166,240.45664263645727,320.8577829361236,240.5199641709055,1,0.06352170659103301,1.0030724323448859,6.930734484800775,109.45746266654244,11.888212206450685,1064.7424820613726,304.84094213212234,0,0.0,0.15,0.23903504014015198,0.24479383682453637,0.08763292134111457,14.760473000023921,30.0
1700,56.66666666666601,track,1,320.9077441765427,240.53831221904372,320.86127610673725,240.6181314877556,1,0.09236014924814867,1.060133514323274,10.077685238265637,115.68262755961682,11.834540545406394,1077.0794910639768,304.84094213212234,0,0.0,0.15,0.07575350999832153,0.24717689725654107,0.11442359212900305,14.973576000102184,30.0
1701,56.69999999999934,track,1,320.9384054194893,240.45919749869722,320.8510853543132,240.57166679465558,1,0.14238727582099228,1.0252556775937705,15.536630541452881,111.87730791994669,11.834540545406394,1055.3093014724134,304.84094213212234,0,0.0,0.15,0.18150794506072998,0.24908627463583222,0.086690937643422,15.090149000116071,30.0
1702,56.73333333333267,track,1,320.810602994739,240.6699716713881,320.8297180049274,240.67132843168451,1,0.019163100297290358,1.0672927578170146,2.0912175142010763,116.46269741266188,11.994835078277376,1074.1786241288887,304.84094213212234,0,0.0,0.15,1.1294833421707153,0.242652669514882,0.12055673803182224,14.355546999922808,30.0
1703,56.766666666666005,track,1,320.83308652422255,240.50454833932727,320.84165099612346,240.58855868153046,1,0.0844457682541754,1.0270237197263203,9.213726209040187,112.06989025434072,11.67204486311899,1056.9893329641504,304.84094213212234,0,0.0,0.15,0.2407631278038025,0.2435516617837788,0.11298249167721063,15.447979999862582,30.0
1704,56.799999999999336,track,1,320.82439220413903,240.55093429776974,320.8477581873883,240.5443386074612,1,0.02427905071973678,1.0074713216050981,2.6494750155101383,109.93702538721283,11.994835078277376,1080.1925245475093,304.84094213212234,0,0.0,0.15,0.03825131431221962,0.24282910071158692,0.11593047835992523,14.979672000208666,30.0
1705,56.83333333333267,track,1,320.7897993811758,240.460125761054,320.8566689237382,240.48251722109376,1,0.07051888545076875,0.9832113270049349,7.695404961567834,107.29070680372334,11.941642642883693,1092.6206809447397,304.84094213212234,0,0.0,0.15,0.3596501350402832,0.2406243813252465,0.08764521201728839,15.885178000189626,30.0
1706,56.866666666666,track,1,320.84491923941937,240.54528726231854,320.8762691252857,240.56963956877144,1,0.03969697939905326,1.0451491846808771,4.33173850737872,114.04839532208656,11.888212206450685,1072.6375859448349,304.84094213212234,0,0.0,0.15,0.055453866720199585,0.24303748033415273,0.1147692336623122,10.030052000274736,30.0
1707,56.89999999999933,track,1,320.9611630535292,240.45689920887702,320.8819115185411,240.51015725570232,1,0.09548416282098161,1.0188367641978522,10.419362593779349,111.17805649929451,11.780624362746345,1074.2843057324942,304.84094213212234,0,0.0,0.15,0.6961948871612549,0.24909008823829693,0.08663561288885537,4.804572000011831,30.0
1708,56.93333333333266,track,1,320.7414275354812,240.64187299285197,320.85416649647004,240.59874562872938,1,0.12070643255853612,1.0431187524028331,13.172080726135293,113.8261754130314,11.780624362746345,1067.0805042001243,304.84094213212234,0,0.0,0.15,1.1142115592956543,0.23776274512672244,0.11891147883457266,4.752441000164254,30.0
1709,56.96666666666599,track,1,320.912673165726,240.5133914828117,320.88570825429247,240.5131887939599,1,0.0269656732048208,1.0236414655375312,2.9426938691746587,111.70234555157334,11.834540545406394,1072.8891891156381,304.84094213212234,0,0.0,0.15,0.3040289580821991,0.2462739203520875,0.11308483721062637,5.166264999843406,30.0
1710,56.999999999999325,track,1,320.873049431189,240.5292459478506,320.8707125003516,240.45666827689547,1,0.072615284665209,0.9832020002986239,7.922910352899598,107.290167910899,11.994835078277376,1079.5038722655052,304.84094213212234,0,0.0,0.15,0.010515458881855011,0.24439342364365718,0.11436010400621494,10.252901000058046,30.0
1711,57.033333333332656,track,1,320.85753121224326,240.39458316552557,320.86458264104544,240.39127550279795,1,0.007788663612712254,0.9489992951983195,0.849929393102629,103.55870058537518,11.888212206450685,1089.6317635515318,304.84094213212234,0,0.0,0.15,0.5365680456161499,0.2436332277959837,0.08694602213702123,4.914155000278697,30.0
1712,57.06666666666599,track,1,320.81391799776173,240.3623969885034,320.86132491141757,240.46998872158952,1,0.11757294115077885,0.9812084393490662,12.828519949531923,107.07236340754814,11.941642642883693,1071.3694817086368,304.84094213212234,0,0.0,0.15,0.3242645263671875,0.24126584897359737,0.0851320356084219,5.418407000433945,30.0
1713,57.09999999999932,track,1,320.9508498873643,240.54495187384805,320.8694921441254,240.5562426038773,1,0.0821374638610451,1.0321930163801598,8.963418055772099,112.63473017809247,11.994835078277376,1062.4007423181265,304.84094213212234,0,0.0,0.15,0.9291820526123047,0.248372033954081,0.11200436655935703,4.658837000079075,30.0
1714,57.13333333333265,track,1,320.80714579901155,240.417215815486,320.83853987310954,240.49701209273348,1,0.0857498323673405,0.9747667100993346,9.356216166269663,106.36884536025994,11.994835078277376,1058.1632817824757,304.84094213212234,0,0.0,0.15,0.23387941718101501,0.24114603076843338,0.08375157621652647,4.682853999838699,30.0
1715,57.16666666666598,track,1,320.9935271858196,240.5920135431189,320.8448876605146,240.58626659704942,1,0.14875058276194142,1.0283694286129448,16.23276053090712,112.21680332509396,12.047792665040703,1087.6405548747193,304.84094213212234,0,0.0,0.15,1.2965970039367676,0.25091179984919254,0.11334982617922428,5.693857000096614,30.0
1716,57.199999999999314,track,1,320.92876626101554,240.666072177927,320.7978939641541,240.51543612469504,1,0.19954643223841448,0.9498995613612167,21.77377823051775,103.65464838997454,11.834540545406394,1048.9090425849843,304.84094213212234,0,0.0,0.15,0.812493085861206,0.24821951345503696,0.11827744138371957,4.736954000236437,30.0
1717,57.233333333332645,track,1,320.73582834331336,240.4054890219561,320.76398300804294,240.41606641319459,1,0.030076009566550863,0.8699317770761964,3.2820446838889423,94.9295369331061,12.205286835384658,1071.6935093926606,304.84094213212234,0,0.0,0.15,2.035017490386963,0.23825629348136304,0.0845387896681084,4.871224999988044,30.0
1718,57.26666666666598,track,1,320.76642784032754,240.54401228249745,320.78191438460703,240.49434670271285,1,0.05202406048225634,0.9250777088107036,5.676330932881653,100.94620503462781,12.047792665040703,1056.9266324739615,304.84094213212234,0,0.0,0.15,0.213326096534729,0.23912816615691398,0.11180141364516313,5.501916999946843,30.0
1719,57.29999999999931,track,1,320.6686759509457,240.49210143421325,320.7938822318429,240.42490613905193,1,0.14209792562846504,0.9004411280255002,15.506161406542814,98.25891383475893,11.888212206450685,1052.2634965328114,304.84094213212234,0,0.0,0.15,0.4803240895271301,0.23312265219992753,0.08401010216394442,4.748693999772513,30.0
1720,57.33333333333264,track,1,320.9119477604326,240.43332313029282,320.8365472629798,240.50133512883644,1,0.10154243921644912,0.9752682885260259,11.080179169675233,106.4234980001034,11.994835078277376,1066.2082403706695,304.84094213212234,0,0.0,0.15,1.3019194602966309,0.24489867491280476,0.08260869001844935,4.661671999656392,30.0
1721,57.36666666666597,track,1,320.8532763532763,240.6080586080586,320.8150559529686,240.58285709625238,1,0.04578116640064491,1.002017265879823,4.995710718251523,109.34096689274972,11.941642642883693,1073.9593467964364,304.84094213212234,0,0.0,0.15,0.5634275078773499,0.24185924401251646,0.11319093664588785,5.731184000069334,30.0
1722,57.3999999999993,track,1,320.81579213426346,240.57506824385806,320.8084054112064,240.49886222004943,1,0.07656318790542802,0.9499383261351616,8.353670566236111,103.65922218240553,12.047792665040703,1068.6469917592565,304.84094213212234,0,0.0,0.15,0.02844427153468132,0.23976106872784458,0.11247102577857923,5.552345000069181,30.0
1723,57.433333333332634,track,1,320.77159501807955,240.42989152269988,320.8115569844126,240.4162651723932,1,0.04222127634126572,0.9120863077014368,4.607412975464254,99.52992629323502,11.994835078277376,1079.1477448365954,304.84094213212234,0,0.0,0.15,0.54792720079422,0.2371377770208987,0.08310535744052959,5.062686000201211,30.0
1724,57.466666666665965,track,1,320.8933085137651,240.48466738512786,320.8272926903214,240.48781330039333,1,0.06609073859324442,0.9604035669966544,7.212307798341593,104.80154230144277,12.205286835384658,1087.0409480255607,304.84094213212234,0,0.0,0.15,0.3651064932346344,0.24323493602575566,0.08173866298196936,6.034818999978597,30.0
1725,57.4999999999993,track,1,320.837336576467,240.5156582547887,320.8090848756997,240.56414886077505,1,0.0561203836869541,0.9863479473288093,6.123459058227628,107.63133237041548,11.780624362746345,1089.959162358735,304.84094213212234,0,0.0,0.15,0.011561907827854156,0.24050635246122298,0.10733019547898393,5.33402200017008,30.0
1726,57.53333333333263,track,1,320.8316300196139,240.45566222772788,320.8039856055002,240.5014649057414,1,0.05349858825144776,0.9475546979155048,5.837401400780523,103.3990369433851,11.941642642883693,1057.46301674222,304.84094213212234,0,0.0,0.15,0.05458567291498184,0.24022757179447074,0.08072667375557037,5.226357000083226,30.0
