frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1502,50.066666666666386,track,1,318.36567629337213,239.28256804487845,318.3442813370807,239.26855822994457,1,0.025573796534608565,1.810086007271777,2.7906530689245748,197.52425254285833,8.740387444736633,2152.4390351412976,841.7766924784743,0,0.75,0.25,14.627089500427246,-0.4578097050863758,-0.2670745576953942,4.397547999815288,30.0
1503,50.09999999999972,track,1,318.48281130634075,239.08333912077228,318.4578970708187,239.0780174709048,1,0.02547624558209872,1.7967006506778695,2.7801348994669723,196.060099445947,8.740387444736633,2152.4635801070244,841.7766924784743,0,0.75,0.25,5.0620341300964355,-0.4513889874015232,-0.27873720951990594,4.287672999907954,30.0
1504,50.13333333333305,track,1,318.4843815077051,239.0624739691795,318.4641514932832,239.0605415892253,1,0.020322095753073074,1.8003923853314536,2.2176939263051363,196.46263719060929,8.740387444736633,2153.509989236877,841.7766924784743,0,0.75,0.25,3.0335474014282227,-0.45094329889539353,-0.2810608440336363,5.480183999679866,30.0
1505,50.16666666666638,track,1,318.50779031922997,238.97922581538674,318.51688405643813,238.98014357700947,1,0.009139931225520922,1.7999277834297833,0.9974151517605574,196.41023632620684,8.136857890256438,2312.410669099263,841.7766924784743,0,0.8653846153846154,0.25,1.1072512865066528,-0.44960465910164255,-0.28622836937623014,4.7818500001994835,30.0
1506,50.19999999999971,track,1,318.68471271520434,238.72619788425638,318.7002034854996,238.73936688220215,1,0.020331907712681816,1.810708932102575,2.218602783919762,197.58093951281668,8.740387444736633,2156.016743905297,841.7766924784743,0,0.75,0.25,0.07230524718761444,-0.4401399130472259,-0.30047040442461215,4.28309300014007,30.0
1507,50.23333333333304,track,1,318.8332291015218,238.533041484261,318.84362243089424,238.56137337221298,1,0.030178090899996457,1.845766956175341,3.292740650678537,201.40200458289428,8.740387444736633,2143.2999984950734,841.7766924784743,0,0.75,0.25,0.6865016222000122,-0.4313632665487332,-0.3125900514414834,4.355156000201532,30.0
1508,50.266666666666374,track,1,319.1036126269255,238.2859708503143,319.0966435893155,238.27015826212846,1,0.01728020342313075,1.9515135774078667,1.8854629876632312,212.93386510939425,8.740387444736633,2158.103740684297,841.7766924784743,0,0.75,0.25,2.386214256286621,-0.4152524912257355,-0.32854565303607913,5.45623500011061,30.0
1509,50.299999999999706,track,1,319.306905370844,238.0414736987627,319.2896347632478,238.0373193140681,1,0.017763242917096134,2.0872791486804294,1.938437687072365,227.74355310580597,8.740387444736633,2156.613028699297,841.7766924784743,0,0.75,0.25,2.931328058242798,-0.4011901121818194,-0.34569762589963016,4.272604999641771,30.0
1510,50.33333333333304,track,1,319.3236738363649,238.00414966456879,319.3072214429835,238.0036760947121,1,0.016459207647531383,2.113114115206703,1.796150295580456,230.56207077092785,8.136857890256438,2325.2512711829513,841.7766924784743,0,0.8653846153846154,0.25,0.6178043484687805,-0.395882581483304,-0.35312774860874496,4.327606000060769,30.0
1511,50.36666666666637,track,1,319.2776051377667,238.05386368344728,319.2608034990674,238.05080168623397,1,0.0170783749202831,2.0846547755874054,1.8637080217974324,227.4576078236924,8.740387444736633,2160.7016021952513,841.7766924784743,0,0.75,0.25,0.047111183404922485,-0.3937910025370811,-0.35610198939273624,5.293942000207608,30.0
1512,50.3999999999997,track,1,319.12411225263736,238.23167620492313,319.11879517222394,238.21790495939092,1,0.014762064477275221,1.9880605328458458,1.6106965054807452,216.9208955206156,8.740387444736633,2165.99441348691,841.7766924784743,0,0.75,0.25,1.8885653018951416,-0.39781559709125197,-0.35178461572231096,4.330648999712139,30.0
1513,50.43333333333303,track,1,318.89627990596045,238.49688839717882,318.9029642891901,238.49290071765927,1,0.007783480398341181,1.8640910915575302,0.8493513697640244,203.39978467043898,8.740387444736633,2159.87114444237,841.7766924784743,0,0.75,0.25,5.552394866943359,-0.40693203010188284,-0.34148881002011994,4.215380000005098,30.0
1514,50.46666666666636,track,1,318.94579945799455,238.466958515739,318.94737779705326,238.44111091498723,1,0.025895745187334788,1.8809967255442996,2.825434905819262,205.24322743713714,8.740387444736633,2147.272754450097,841.7766924784743,0,0.75,0.25,2.185236930847168,-0.40284928154649874,-0.34507811114912507,4.289712000172585,30.0
1515,50.499999999999694,track,1,319.12426648256815,238.2692440455644,319.1168532764467,238.25393707699044,1,0.01700761335175934,1.9567022937666352,1.8557293893839968,213.4996161225804,8.740387444736633,2161.2984398728136,841.7766924784743,0,0.75,0.25,0.013173442333936691,-0.3920341925700671,-0.3573119421191999,5.157779999990453,30.0
1516,50.533333333333026,track,1,319.1324777478783,238.25253570689298,319.1256662653336,238.23790783923056,1,0.016136009630813405,1.9670862367015782,1.7606235438929054,214.6323938188351,8.740387444736633,2168.0852858435824,841.7766924784743,0,0.75,0.25,0.009910112246870995,-0.38964594363481775,-0.3606124748269436,4.331395000008342,30.0
1517,50.56666666666636,track,1,319.05858376511225,238.31613126079446,319.0640322984269,238.3039543358454,1,0.01334031545715945,1.9371645343867,1.4555783523964387,211.36893046301694,8.740387444736633,2166.1535854032963,841.7766924784743,0,0.75,0.25,0.08110615611076355,-0.3917485380419811,-0.359567032993285,4.289322000204265,30.0
1518,50.59999999999969,track,1,319.03320405524937,238.25284071579233,319.07663656136447,238.2942099575523,1,0.05998163678354852,1.9396699999542508,6.545086614293049,211.64205108938737,8.740387444736633,2190.899404354294,841.7766924784743,0,0.75,0.25,0.11494076251983643,-0.39178878468731326,-0.36486269653995923,5.017034000047715,30.0
1519,50.63333333333302,track,1,319.14008102726086,238.2620339215821,319.13949969748546,238.26015496606453,1,0.0019668294650821323,1.9410104360197338,0.21460016593308326,211.78717674333302,8.740387444736633,2174.9552950155053,841.7766924784743,0,0.75,0.25,0.1518479883670807,-0.3850253971010012,-0.366528206019356,4.459803999907308,30.0
1520,50.66666666666635,track,1,319.1292801756673,238.28079324778702,319.13028392444903,238.27252253042712,1,0.00833140307895594,1.93405906320197,0.9090250934982863,211.0289128801339,8.740387444736633,2172.4145757402957,841.7766924784743,0,0.75,0.25,0.10487861931324005,-0.38407047097661934,-0.3676023556401773,4.283458000372775,30.0
1521,50.69999999999968,track,1,319.1768455685791,238.25416409623688,319.1667441808589,238.23808134919,1,0.0189919137120809,1.9490183663076652,2.0722739804437893,212.66041630770886,8.740387444736633,2178.838343677897,841.7766924784743,0,0.75,0.25,0.26894739270210266,-0.38005687004903393,-0.37098704700306023,4.3724440001824405,30.0
1522,50.733333333333015,track,1,319.35315959568175,238.09324073437392,319.3288511759854,238.08359106597806,1,0.026153687470111254,2.0305329217659382,2.854014878315047,221.55169917856372,8.740387444736633,2169.9525861974685,841.7766924784743,0,0.75,0.25,1.469446063041687,-0.36888741910724837,-0.3817101269133393,5.107810000026802,30.0
1523,50.766666666666346,track,1,319.36869136478805,238.1172361843457,319.33752293987743,238.07214535855388,1,0.054814717749860166,2.0385042000775915,5.981068115057956,222.42130253639806,8.740387444736633,2180.929216034569,841.7766924784743,0,0.75,0.25,0.6203219890594482,-0.36531863225011624,-0.38345905049367757,4.347339000105421,30.0
1524,50.79999999999968,track,1,319.4958404950155,238.01815056720523,319.42146655075544,237.98378735385882,1,0.0819287130149704,2.0975734519569142,8.940387933413113,228.86514944569296,8.136857890256438,2329.063997094992,841.7766924784743,0,0.8653846153846154,0.25,0.9730243682861328,-0.3555890904852994,-0.3917744577964334,4.2523229999460455,30.0
1525,50.83333333333301,track,1,319.82863056226284,237.68044153156262,319.81381496391066,237.67213044469082,1,0.01698752835240888,2.335303306681798,1.853725931625695,254.8005709082007,8.740387444736633,2163.1721614332964,841.7766924784743,0,0.75,0.25,4.085752010345459,-0.3251315947919555,-0.41347687611221406,4.976501999863103,30.0
1526,50.86666666666634,track,1,320.0666065357663,237.4859501838618,320.06191107163295,237.46492198062901,1,0.021546060304082047,2.5358338954057413,2.350867366456451,276.6798035032018,8.740387444736633,2154.55639836673,841.7766924784743,0,0.75,0.25,3.789077043533325,-0.31863366800540965,-0.42947022552606706,4.443079999873589,30.0
1527,50.89999999999967,track,1,320.3362623676745,237.33626236767452,320.31734046084284,237.31764690769887,1,0.02654381111015768,2.7010596216791236,2.8964038094318916,294.7079456238013,8.740387444736633,2154.526031920297,841.7766924784743,0,0.75,0.25,2.8211138248443604,-0.3114676192129085,-0.44432292820661984,4.1986590003944,30.0
1528,50.933333333333,track,1,320.4859501838618,237.30805522791923,320.46504317429435,237.29211912204858,1,0.026288068003832467,2.7475232488793875,2.868561091782272,299.778302634531,8.740387444736633,2142.619705972081,841.7766924784743,0,0.75,0.25,0.6637347340583801,-0.30384554449965145,-0.45360518428169966,4.278164999959699,30.0
1529,50.966666666666335,track,1,320.49533033552405,237.39017640954688,320.49203219840774,237.36859837586354,1,0.021828633628271636,2.677007693634433,2.3816881774549947,292.0847190573776,8.740387444736633,2154.824174317297,841.7766924784743,0,0.75,0.25,0.3353848159313202,-0.29613663345051777,-0.45711282683168986,5.462423999688326,30.0
1530,50.999999999999666,track,1,320.41588687876896,237.5109170305677,320.3902733092119,237.5258541442173,1,0.029650839948212937,2.5047377051439748,3.2355730808627987,273.2881108092957,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,2.609952449798584,-0.28873170402906967,-0.4578917618209363,10.998083999766095,30.0
1531,51.033333333333,track,1,320.1822575077667,237.7307559544356,320.17226695068325,237.7458871734175,1,0.018131878521398647,2.260685855500829,1.9784398014418296,246.6591767613023,8.740387444736633,2163.3061490283317,841.7766924784743,0,0.75,0.25,7.790520668029785,-0.28209712747699034,-0.45230559452092967,5.304806999902212,30.0
1532,51.06666666666633,track,1,320.244593380778,237.70565881296207,320.2307122798304,237.72165919167156,1,0.021182471110893723,2.2899923569652416,2.3113535377163617,249.85694678301886,8.740387444736633,2157.507455890297,841.7766924784743,0,0.75,0.25,4.469968795776367,-0.2761372775191464,-0.45811277345042756,4.1776260000006005,30.0
1533,51.09999999999966,track,1,320.4120135950614,237.63376569327878,320.3889851720742,237.6549522877869,1,0.03129185280757248,2.3770902878623428,3.414520248750198,259.36081171454737,8.740387444736633,2147.1722658816952,841.7766924784743,0,0.75,0.25,1.3643372058868408,-0.27061629529333575,-0.46599560361769277,4.237112999817327,30.0
1534,51.13333333333299,track,1,320.3698829396689,237.70908083396827,320.3499225257292,237.725636410648,1,0.025932706064800106,2.301124835940627,2.8297637568813183,251.07217065798386,8.740387444736633,2152.1408927442976,841.7766924784743,0,0.75,0.25,1.629673957824707,-0.26562107054008377,-0.4659513370563228,5.121380000218778,30.0
1535,51.16666666666632,track,1,320.466958515739,237.6914738378153,320.43787040971847,237.70824345203187,1,0.033575852525806,2.333212071557543,3.663883012558895,254.57370662671266,8.740387444736633,2141.321871632935,841.7766924784743,0,0.75,0.25,0.4744981527328491,-0.2610036356186433,-0.4701475138855332,4.430004999903758,30.0
1536,51.199999999999655,track,1,320.34046086776004,237.8048577953083,320.3225921277509,237.81656545285733,1,0.021362610205675224,2.2071366297859685,2.331121653503334,240.81718787228868,8.740387444736633,2150.2496259445174,841.7766924784743,0,0.75,0.25,1.1137880086898804,-0.25693071846959964,-0.4671386632976223,4.341539000051853,30.0
1537,51.233333333332986,track,1,320.36567629337213,237.8046956160399,320.34413441286426,237.81625777881442,1,0.02444864462172791,2.210691878735246,2.6679109677078543,241.20521854418683,8.740387444736633,2150.448799824221,841.7766924784743,0,0.75,0.25,0.33592820167541504,-0.25328951181238774,-0.46938141706001174,4.318096999668342,30.0
1538,51.26666666666632,track,1,320.3320650294016,237.83811829816673,320.31339122331906,237.84598382354483,1,0.020262712628888423,2.1766946839839476,2.211157938740704,237.49568868043886,8.740387444736633,2156.8221572910957,841.7766924784743,0,0.75,0.25,0.19094707071781158,-0.25005127398688115,-0.4696453956945642,5.385306000334822,30.0
1539,51.29999999999965,track,1,320.5415074678708,237.71240013893714,320.5676941643633,237.7310491746082,1,0.0321485552497798,2.3388917273568484,3.5080784288179636,255.1944814384391,8.740387444736633,2139.943847045591,841.7766924784743,0,0.75,0.25,0.6313316822052002,-0.21854095455444536,-0.4781624769390699,4.297362999750476,30.0
1540,51.33333333333298,track,1,320.6385291877294,237.63852918772938,320.65865079556966,237.6596039398484,1,0.029138021191508313,2.4313112899992113,3.1794608180883093,265.2789834112001,8.740387444736633,2148.761666892587,841.7766924784743,0,0.75,0.25,1.1995817422866821,-0.208284670842393,-0.4845844049067232,4.278836000139563,30.0
1541,51.36666666666631,track,1,320.7418280241516,237.5711013949615,320.7579565458427,237.59744252669094,1,0.030886638417446318,2.519281750408047,3.3701427449827097,274.8782266864824,8.740387444736633,2145.980798993504,841.7766924784743,0,0.75,0.25,1.4980742931365967,-0.19717199870143068,-0.4911780110357205,5.198081999878923,30.0
1542,51.39999999999964,track,1,320.53727506426736,237.64982977836448,320.5639460449196,237.6722065005929,1,0.03481463638527809,2.395132087685862,3.7989517791241028,261.3306575102578,8.740387444736633,2143.597865217121,841.7766924784743,0,0.75,0.25,0.20683793723583221,-0.2019748075528694,-0.4904577241980301,4.440509000232851,30.0
1543,51.433333333332975,track,1,320.2233404563314,237.83456262493968,320.2120691499729,237.84144880225625,1,0.013208398277736013,2.168943659399936,1.441328531845637,236.64951681125825,8.740387444736633,2166.591805588817,841.7766924784743,0,0.75,0.25,1.160916805267334,-0.2254732998590998,-0.4837495269323825,4.317753000123048,30.0
1544,51.466666666666306,track,1,319.9094091002677,238.02058884084826,319.9121419290883,238.01927698719504,1,0.0030313880270122938,1.9826705964631328,0.3307964872066768,216.325308556246,8.136857890256438,2315.97131697537,841.7766924784743,0,0.8653846153846154,0.25,2.676320791244507,-0.22361406791064078,-0.4759715170698134,4.629787999874679,30.0
1545,51.49999999999964,track,1,319.48908296943233,238.25369099604907,319.47397033772233,238.240825081166,1,0.019847503696441685,1.8361382302676823,2.165744718605587,200.3403029010686,8.740387444736633,2144.7009295815733,841.7766924784743,0,0.75,0.25,4.794719696044922,-0.24958183271450096,-0.4645533845602421,4.572829000153433,30.0
1546,51.53333333333297,track,1,319.1707503297008,238.43312278753385,319.1626252751661,238.4097331491903,1,0.024760688460437368,1.797260439272763,2.701640980149534,196.1030698988541,8.740387444736633,2147.6687567892977,841.7766924784743,0,0.75,0.25,3.7188539505004883,-0.26834899883677404,-0.45458188541002387,4.207159000088723,30.0
1547,51.5666666666663,track,1,318.9375563727191,238.5140498161382,318.94308526259897,238.5313774758202,1,0.018188359281665532,1.8093979331987078,1.9845281535063157,197.43177548945545,8.740387444736633,2154.55639836673,841.7766924784743,0,0.75,0.25,1.3033946752548218,-0.28466468537080725,-0.44874452543322685,4.288934000214795,30.0
1548,51.59999999999963,track,1,318.7300477607808,238.65113864470132,318.7450840115589,238.67026571419677,1,0.024329686084002985,1.8283892935821178,2.654743712816144,199.50861697890534,8.740387444736633,2153.631604729297,841.7766924784743,0,0.75,0.25,0.2142595797777176,-0.30108656241737236,-0.4393716171881251,5.165390000001935,30.0
1549,51.63333333333296,track,1,318.6553394698595,238.71347498096753,318.67289760501535,238.73056629313476,1,0.024503082698900846,1.8364810652167434,2.673726468597812,200.39338914202762,8.740387444736633,2153.929747126297,841.7766924784743,0,0.75,0.25,0.3609849512577057,-0.3115153176254376,-0.43328712539714564,4.369106000012835,30.0
