frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1481,49.366666666666426,track,1,322.4195767882643,239.06231338439568,322.3956633885027,239.05754149155723,1,0.02438486517121229,2.574379752707151,0.34729324581021453,0.1759036010868767,4.525143000137177,30.0
1482,49.39999999999976,track,1,321.5133183429906,243.0456628902534,321.52883443539235,243.0420584267473,1,0.015929258632670754,3.404622475779912,0.3048291976529931,0.37763885316072954,4.436200999407447,30.0
1483,49.43333333333309,track,1,319.3197093551317,240.39444660698067,319.3029876848077,240.3729128580719,1,0.02726383319508339,0.7904999476566004,0.19113723662627619,0.22543131907287559,5.27171799876669,30.0
1484,49.46666666666642,track,1,318.9378533511717,239.29001769453197,318.94121632436804,239.27402844316657,1,0.016339086508890432,1.2837669465739763,0.16356831944318867,0.18393459346333968,4.414928998812684,30.0
1485,49.49999999999975,track,1,321.79735493042693,242.95864386335245,321.80767829375964,242.96007513215432,1,0.010422109233844012,3.468392365596508,0.3046901132453836,0.36985652607795594,4.409776000102283,30.0
1486,49.53333333333308,track,1,324.30669602383114,239.2818287786556,324.2902400253781,239.2664853150277,1,0.02249937246206321,4.352493913657607,0.4393315956928585,0.18374388372893713,4.919926999718882,30.0
1487,49.566666666666414,track,1,321.6430146581917,240.61810870411207,321.66197849657055,240.63837563178117,1,0.02775563948468278,1.7803639993874663,0.3127109329057217,0.24688651209491758,5.361027999242651,30.0
1488,49.599999999999746,track,1,320.04953773382067,242.8844119544184,320.0487459547917,242.89197360164758,1,0.007602987758067752,2.8923843936681406,0.229637998852398,0.3642999208286438,4.392103001009673,30.0
1489,49.63333333333308,track,1,322.14871552132195,238.8802013856018,322.14135764732237,238.88658044062413,1,0.009738103140329702,2.4135276441231692,0.33939350630634835,0.16086322453574517,4.501002000324661,30.0
1490,49.66666666666641,track,1,321.4615184719996,243.0665251851531,321.43535971238657,243.06314220594095,1,0.02637660427051531,3.3827647978775057,0.3083417776461751,0.3728361231744801,5.584737000390305,30.0
1491,49.69999999999974,track,1,321.1735910793473,242.1529254746631,321.1660071482647,242.1470190799257,1,0.009612570387749297,2.4432076455695473,0.29564607971869017,0.33327728884854896,4.53923399982159,30.0
1492,49.73333333333307,track,1,318.9004622629282,238.34008726832852,318.9051652615458,238.32095842139825,1,0.01969850199580367,2.0044559678874396,0.17688830069616762,0.13764119845438716,4.969367999365204,30.0
1493,49.7666666666664,track,1,318.4983397300444,243.81784466773038,318.4999160661612,243.82818427081156,1,0.010459073927905068,4.111599034420843,0.14668977832059976,0.41576060881818644,5.6869890013331315,30.0
1494,49.799999999999734,track,1,321.47411514967723,239.57579170818352,321.4474383497734,239.59956084940654,1,0.035729871642502624,1.5018086728084674,0.29202503374143435,0.2261173339484352,4.50118300068425,30.0
1495,49.833333333333066,track,1,323.3192123332038,240.19069827697888,323.3008134844265,240.18130793584646,1,0.020656624673755338,3.305789198750082,0.3899985596971941,0.2223966824553866,4.643316999136005,30.0
1496,49.8666666666664,track,1,319.50332182916304,243.85918895599656,319.50778957261446,243.8658716536047,1,0.008038605530159778,3.897080284901941,0.22390883422196053,0.4217358199216487,5.159405000085826,30.0
1497,49.89999999999973,track,1,320.5804232117357,238.79228871868102,320.60583902903704,238.80211812773246,1,0.02725034039044906,1.3423717476957504,0.2501164194210565,0.16665486625049553,3.944526000850601,30.0
1498,49.93333333333306,track,1,322.70469217104977,241.52168450240458,322.7215759745145,241.5480601835186,1,0.031316758671105026,3.1310487247646335,0.35996025094035267,0.3017394208604892,4.571034000036889,30.0
1499,49.96666666666639,track,1,323.00413989391524,242.50166026995558,323.0054537647052,242.50006338929416,1,0.0020679178657516933,3.9093566327810922,0.38280776020981677,0.3554401670820107,5.1916630000050645,30.0
1500,49.99999999999972,track,1,320.4530066236634,238.48166587298152,320.4258254355784,238.458872932448,1,0.03547301966107392,1.598874585427815,0.2336172489047466,0.14984229607627408,17.13861300049757,30.0
1501,50.033333333333054,track,1,318.5300844704353,242.99168291098115,318.5553687228064,242.99064372137013,1,0.02530559884713463,3.3212812881803004,0.15274222194878884,0.3771454365401973,6.222007001269958,30.0
1502,50.066666666666386,track,1,319.74746647117166,240.09935745396524,319.7621196131988,240.09283781577483,1,0.01603808758555436,0.2553545348383694,0.219709429950498,0.2274079576462265,4.677610000726418,30.0
1503,50.09999999999972,track,1,323.0041511718412,238.48668165700943,323.005331273268,238.4691967701699,1,0.01752466567922159,3.3727399233473108,0.37307849483357713,0.14336750370904244,4.398186998514575,30.0
1504,50.13333333333305,track,1,320.26918597126956,243.13666364695223,320.25674015024924,243.12893831571205,1,0.01464852223401362,3.1394538519113406,0.22261023323863954,0.3773787972448921,4.233925001244643,30.0
1505,50.16666666666638,track,1,319.55946144854755,240.16624096281225,319.58339201369677,240.1561176927239,1,0.02598369768994282,0.4448988067337028,0.2181970953758041,0.2201847656315291,4.358123000201886,30.0
1506,50.19999999999971,track,1,321.12834778108424,239.74330443783154,321.12189462105744,239.75499446914023,1,0.013352906287760697,1.1483358615446466,0.2729788066719248,0.21564403531422252,4.595878999680281,30.0
1507,50.23333333333304,track,1,323.5066488213453,243.41447197996717,323.51480323885244,243.39321945424058,1,0.02276322417057665,4.885466208304415,0.39846678806119207,0.39093437744302695,5.590692000623676,30.0
1508,50.266666666666374,track,1,322.9875362444281,240.42376768944476,322.98805448020266,240.39890581777513,1,0.024867272291811862,3.0145638868854734,0.38179330482972057,0.22089860476013498,4.674026999055059,30.0
1509,50.299999999999706,track,1,320.10760939857727,241.75994826471222,320.10269474353686,241.7719427485124,1,0.012962309817273943,1.774916142908105,0.23370077761265134,0.3099057618621569,4.6769000000495,30.0
1510,50.33333333333304,track,1,319.27763629300296,242.29835541934648,319.2642202769241,242.28075506861637,1,0.02213056332881521,2.3965006747148876,0.19251258966386672,0.34169836719077595,5.3627529996447265,30.0
1511,50.36666666666637,track,1,321.5426789658309,238.0,321.56700688864476,237.99950918328068,1,0.0243328734326662,2.5411560551918986,0.3050381842733055,0.12091319393687706,5.787122001493117,30.0
1512,50.3999999999997,track,1,320.35262088933064,243.0,320.3351318940115,242.9988871305536,1,0.017524366912306535,3.0175548724395753,0.22597937799051265,0.37221903754792607,4.6230709995143116,30.0
1513,50.43333333333303,track,1,320.70953101361573,239.36516101145452,320.72652280082275,239.34701894513137,1,0.02485669734623245,0.9768416648222398,0.25917951320233273,0.18861565141975156,5.505561999598285,30.0
1514,50.46666666666636,track,1,319.5066488213453,239.91296088420688,319.5123973306672,239.91740877843063,1,0.007268364496201467,0.49454794815140724,0.21997893008393976,0.21516258854237033,5.5905589997564675,30.0
1515,50.499999999999694,track,1,321.69330397616886,243.74303846651986,321.7081748299638,243.75812338443916,1,0.021182470139777324,4.128117321781241,0.3044645640380524,0.407836180130677,5.372155001168721,30.0
1516,50.533333333333026,track,1,324.0618530131867,238.0247412052747,324.0605281496621,238.02474500825838,1,0.0013248689827551677,4.515475737571685,0.4317861399247179,0.11754764790133684,6.1387539990391815,30.0
1517,50.56666666666636,track,1,323.1328892157287,239.59717956482243,323.12359693364056,239.61774399897354,1,0.022566401094575084,3.1468996574675567,0.3959915084868434,0.2090729192904012,5.019485999582685,30.0
1518,50.59999999999969,track,1,319.3282974762997,242.56365525301936,319.31055132053825,242.58776116479999,1,0.029933610324944203,2.6780304941614324,0.20556308493770029,0.3391770914985896,4.660540998884244,30.0
1519,50.63333333333302,track,1,319.8925666078423,238.16115008823655,319.8981852027234,238.15356007005198,1,0.009443356632065445,1.8492448912599206,0.2350092427618439,0.11292716412394521,6.680794000203605,30.0
1520,50.66666666666635,track,1,322.5066488213453,242.0746049563941,322.512301042128,242.06943120427968,1,0.007662591644970515,3.254873582110969,0.36316410547134176,0.3070220832953448,5.193159999180352,30.0
1521,50.69999999999968,track,1,320.3777076397596,242.17432660296598,320.35555462509933,242.1646459957724,1,0.024175818790152837,2.193652519986464,0.2374580168425582,0.31619664880018294,4.99187700006587,30.0
1522,50.733333333333015,track,1,318.1866816472927,239.35262088933064,318.1758912773239,239.33211293874547,1,0.02317343568112199,1.9425359092521952,0.13779731055134492,0.17247684228927576,5.408827999417554,30.0
1523,50.766666666666346,track,1,318.53434387180596,243.52000866175834,318.56072116069504,243.54513242294706,1,0.03642752730293369,3.826158317882514,0.14360162665475182,0.3857543766989923,4.75386600010097,30.0
1524,50.79999999999968,track,1,321.9255332902392,239.21926308985132,321.92805081264714,239.20770497499234,1,0.011829114006050138,2.0844930661437084,0.31046922722825576,0.16999170634532024,5.05453400000988,30.0
1525,50.83333333333301,track,1,322.09084261688673,238.12800550561315,322.08531809923124,238.12148617916,1,0.008545285994538982,2.8066645239622603,0.3214561801746913,0.10578818368707864,6.356355999741936,30.0
1526,50.86666666666634,track,1,321.32790003891216,244.6222923602404,321.3082889317575,244.64188353229974,1,0.027720201054296116,4.822727719495959,0.2850617397007235,0.4362608789661212,5.407743001342169,30.0
1527,50.89999999999967,track,1,321.48835098335854,239.3444132267128,321.4749426157789,239.32554803194307,1,0.023144759554814456,1.6218326600042832,0.29475431444273237,0.17321795402694662,5.737674000556581,30.0
1528,50.933333333333,track,1,322.90440316924276,241.55526691778152,322.91157917711917,241.58147053652533,1,0.027168450900135904,3.313358169973725,0.37164739861157003,0.28379816566415805,5.757999000707059,30.0
1529,50.966666666666335,track,1,322.31851565519906,241.95979899497488,322.27466836942403,241.9517302340505,1,0.04458351009837423,2.997226567572932,0.34937662187770296,0.30809368948408006,4.852891001064563,30.0
1530,50.999999999999666,track,1,320.08665377176015,238.27749838813668,320.0654343360079,238.24548943580453,1,0.038403612890525615,1.7557303244525637,0.23382730550881525,0.11884383496208421,19.65232699876651,30.0
1531,51.033333333333,track,1,317.98655578058344,241.48877493859612,317.9720641113604,241.43886293231935,1,0.05197323202806022,2.4865338337603906,0.12441864338358802,0.2774781116352354,6.5619380002317484,30.0
1532,51.06666666666633,track,1,320.65806977642364,242.39308243573788,320.6705370806046,242.34483717541343,1,0.04983009951138788,2.438827865116069,0.2526536150405712,0.32742544560379494,4.9219890006497735,30.0
1533,51.09999999999966,track,1,321.5776943977229,237.138698408591,321.6009202159321,237.12354542133835,1,0.02773178058051937,3.2919502549223965,0.2989762491834046,0.056778468964361894,7.6344690005498705,30.0
1534,51.13333333333299,track,1,321.7878566831152,243.1997854537653,321.7985742034821,243.18318098924033,1,0.01976293209458493,3.656160605839439,0.3120169088019355,0.36067604423151856,5.740075999710825,30.0
1535,51.16666666666632,track,1,319.28469506167534,238.0,319.27611210167424,237.99698811791677,1,0.009096078059451049,2.1298052232796025,0.18325306739029723,0.09561528328229309,6.012293999447138,30.0
1536,51.199999999999655,track,1,320.58640299857825,241.7373659040972,320.6145310342338,241.7500080406544,1,0.03083845013241175,1.8547712889710861,0.24463897499960374,0.2804179039261884,6.409928000721266,30.0
1537,51.233333333332986,track,1,322.77458963422515,244.37223730127957,322.79236536400504,244.35160818141753,1,0.027231179840207908,5.170473681460431,0.35791373898247175,0.4224499812011046,6.407560998923145,30.0
1538,51.26666666666632,track,1,322.5168998923574,237.05373519913886,322.5627620404789,237.05363432109516,1,0.04586225906666776,3.9049737502252126,0.35181109269788036,0.0515255290347848,6.311322000328801,30.0
1539,51.29999999999965,track,1,320.26562163558845,241.65582877567718,320.25886030550396,241.6820735665649,1,0.02710174594470524,1.701875477554674,0.22633675665568867,0.27879488767303623,5.826320000778651,30.0
1540,51.33333333333298,track,1,319.19808279241715,240.93397240252762,319.187711800281,240.94608185243487,1,0.015943533326840245,1.2469494740803646,0.18075847323559416,0.24374425946537864,5.070023998996476,30.0
1541,51.36666666666631,track,1,321.0825274016763,237.62793896410918,321.07797048934094,237.6754264256274,1,0.047705601887790126,2.562354908782425,0.27279815628014775,0.06968296237728218,4.986059999282588,30.0
1542,51.39999999999964,track,1,322.63622271024417,242.6258881281488,322.6529679408593,242.66549173759063,1,0.042998239838097724,3.760729330647332,0.3549568928746707,0.3193473588544308,4.422342999532702,30.0
1543,51.433333333332975,track,1,319.49337406419414,240.26021856983047,319.4853533636374,240.26703919408146,1,0.010528653883301445,0.5798026315006072,0.1963049378621459,0.1877535946355579,4.297595000025467,30.0
1544,51.466666666666306,track,1,318.84299548095544,239.09916074887025,318.8503426699642,239.09558664685574,1,0.008170397269467037,1.4627629643420181,0.1560369997608748,0.1366622698357681,4.858571001022938,30.0
1545,51.49999999999964,track,1,321.9340177842691,243.99587611151682,321.93665776384637,243.99423109883514,1,0.003110556042148385,4.438977964032737,0.3096745900410717,0.38729975933773186,5.34552099998109,30.0
1546,51.53333333333297,track,1,325.04149915704835,240.6306575022695,325.03909043231124,240.65237434838446,1,0.021850019680550257,5.081144032148738,0.47707518281428263,0.22309254782793592,4.509520998908556,30.0
1547,51.5666666666663,track,1,321.31503950947797,240.87564229889028,321.2968649720751,240.8835069097613,1,0.019803179390187654,1.5692173894624664,0.29820361369443665,0.23603014426698443,4.314530999181443,30.0
1548,51.59999999999963,track,1,320.1739655693144,242.27751650343012,320.16335831392894,242.2646570029665,1,0.016669751617435568,2.270541186548894,0.23183943128900658,0.31088875814589084,5.199960000027204,30.0
1549,51.63333333333296,track,1,320.0830881080145,236.48333910334082,320.07826503588785,236.46198530982724,1,0.021891699846284255,3.538880241505887,0.22884094575177324,0.012181758735536563,4.563122000035946,30.0
1550,51.666666666666295,track,1,322.4447330822185,242.40732562670476,322.4185497396984,242.38596157082065,1,0.03379334711660421,3.3973806764665224,0.35411357698133955,0.3067375738417569,5.039555000621476,30.0
1551,51.699999999999626,track,1,320.1954515919428,241.53008447043536,320.1860412696442,241.55546652056,1,0.027070327561627184,1.5665527283158605,0.23170222218849248,0.2666929942925029,5.279921000692411,30.0
1552,51.73333333333296,track,1,318.4485011030843,237.4850110308431,318.4252143574463,237.46749903642808,1,0.029136617353457732,2.982199012555331,0.1461178184642331,0.0565081241018183,5.0474189993110485,30.0
1553,51.76666666666629,track,1,318.8752868834712,243.54687567661196,318.88372446547373,243.57177021195798,1,0.02628556029732271,3.7421402320079182,0.15753243197277844,0.36211782212640564,4.2122069990000455,30.0
