frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1693,56.43333333333269,track,1,321.7332850591359,240.80473087134925,322.905226729477,241.20395305850047,1,1.2380733554179215,3.1448124453996296,135.1052246684652,343.1762665620971,9.83698151873187,57.766259322694424,16.019155537569137,0,0.0,1.2090547250574257,0.01775956153869629,0.20692668679778184,-0.06094085239538069,54.878660001122626,30.0
1694,56.46666666666602,track,1,321.06682728886636,240.19502916560992,322.7386584894274,240.83394254137602,1,1.789756928999623,2.862815132702324,195.30709501759972,312.40686331564814,9.574614729634384,75.39252725830207,21.134043796933316,0,0.0,0.9016777531213259,0.8613970279693604,0.17861341531850305,-0.09751949136611081,53.254800999638974,30.0
1695,56.49999999999935,track,1,321.5165534191123,240.87393378632356,322.7254059151884,240.66214542343073,1,1.2272647098023257,2.8046878550587624,133.92749639740188,306.06526483799377,9.965574970333758,58.790527408889204,15.513287467961689,0,0.0,1.2035201146821375,0.04262403026223183,0.2063188188068615,-0.0491298930761737,51.56562400043185,30.0
1696,56.533333333332685,track,1,321.60536728023396,240.20333734732498,322.5666923030278,240.2354054603902,1,0.9618597420233244,2.577464860905729,104.96523097615302,281.2716264352458,9.09728368293446,44.73733597840229,13.489815189531905,0,0.0,1.4437764953196348,0.2179795652627945,0.21668918830641393,-0.0893220571025575,59.963959000015166,30.0
1697,56.566666666666016,track,1,321.36482904850254,240.3083752981712,322.3549607047462,240.02616637089022,1,1.0295642647901433,2.3551060697693083,112.3521712485836,257.0066017993926,9.166995688475081,75.31583020525233,19.335401771662394,0,0.0,0.8641698459779332,0.6583027839660645,0.20970483083269043,-0.08734470215887051,48.29353499917488,30.0
1698,56.59999999999935,track,1,321.54865452568635,240.40051644468605,322.1827591759435,239.80953167178836,1,0.8668054621855247,2.19105358314607,94.58441171748542,239.10366529245604,9.0270333367641,65.50355597969119,17.986420252709205,0,0.0,0.9784497304374783,0.20504358410835266,0.22384495699675744,-0.08567219182959249,56.00250600036816,30.0
1699,56.63333333333268,track,1,321.29587220808594,240.441475826972,321.93741329029206,239.58713478405548,1,1.0683976683659984,1.980915935605852,116.57821029373197,216.1705424731596,9.83698151873187,65.72317396303727,16.41260848059715,0,0.0,1.0626779653440923,0.3703819513320923,0.21543929857419822,-0.08422657012395791,51.21145300108765,30.0
1700,56.66666666666601,track,1,320.98901653831587,240.43024870597145,321.7391566934425,239.36019332829073,1,1.3068009655784798,1.8531105151904927,142.5907991806529,202.22085360270395,8.444016491289505,73.45269561721008,19.11057151850353,0,0.0,0.8162058122494351,0.9766631126403809,0.20256216187048945,-0.08303812064380875,50.196788000903325,30.0
1701,56.69999999999934,track,1,321.3724584103512,239.93037584719656,321.6118267056486,239.13008640246608,1,0.8353205229973639,1.83159356742056,91.14148596061652,199.86903567955403,8.291859587312052,56.780445225704796,14.501551328746796,0,0.0,1.0368394054660182,0.37249812483787537,0.22444644240255868,-0.08226681479758868,53.59914499967999,30.0
1702,56.73333333333267,track,1,321.0973121761658,239.81460492227978,321.3700185127566,238.8990462501431,1,0.9553095980578474,1.7575693114696043,104.23343421762647,191.78559802301962,9.23618154310838,74.95472453156098,19.56023202482126,0,0.0,0.8748866647953221,0.6572498083114624,0.21275857332967818,-0.08199498085775818,47.845317001701915,30.0
1703,56.766666666666005,track,1,321.3088859610599,239.7509881422925,321.1927729655639,238.66974416366588,1,1.0874606976987118,1.7866974946758876,118.65090744704098,194.95844651490737,9.09728368293446,50.39263563576067,13.658437879401053,0,0.0,1.2817490757121355,0.12701267004013062,0.22537606994548273,-0.08200283154612324,51.557450999098364,30.0
1704,56.799999999999336,track,1,321.29619876345316,239.73929471032744,320.9504508085538,238.44367920114087,1,1.3409553295922585,1.823592928381248,146.31068990922103,198.97819643486147,9.0270333367641,64.51975543892537,17.03089167678403,0,0.0,0.9933691821211995,0.11884467303752899,0.22676317539467575,-0.08231793062452795,51.49796499972581,30.0
1705,56.83333333333267,track,1,321.4661002254205,239.6679382694642,320.7029367981404,238.2224973919008,1,1.6345390014524674,1.9114485773829692,178.34820137548397,208.5593557635919,9.373021315815206,44.84222809025769,13.827060569270202,0,0.0,1.4840576433521622,0.016954224556684494,0.23755086766827754,-0.08283357066845816,49.26724500001001,30.0
1706,56.866666666666,track,1,321.51364764267987,239.90653432588917,320.40008378360847,238.00727562343081,1,2.2016375921331357,2.0324904612025896,240.22721082324472,221.7625067075831,8.667244841319219,46.15095011741973,11.972210980709566,0,0.0,1.333394831889692,0.012784897349774837,0.24245143396074043,-0.08342209155704819,48.98628499904589,30.0
1707,56.89999999999933,track,1,321.0438611346317,239.7861134631668,320.0732790581453,237.79840989357126,1,2.212011538798896,2.2028093011170014,241.35642638230777,240.34417429228964,9.574614729634384,58.5614028978012,18.21125050586807,0,0.0,1.1608288260962503,0.13668127357959747,0.22014065914484865,-0.08407694441581434,48.29306600004202,30.0
1708,56.93333333333266,track,1,320.7635732323232,238.9715909090909,319.8676390380101,237.5962612370845,1,1.64141091358646,2.407380207736508,179.1005541032404,262.6645905852488,8.51907589177983,70.06889955507967,18.436080759026936,0,0.0,0.8632280400534972,0.6433164477348328,0.2054844186766116,-0.13910396863723418,52.36207400048443,30.0
1709,56.96666666666599,track,1,320.4802641021961,239.45213147696282,319.74232877954205,237.69082179633165,1,1.909649269239145,2.323509938465788,208.36355155483312,253.51408647820804,8.740387444736633,62.64661971884483,17.536759746391475,0,0.0,0.9905841869224222,0.3399290144443512,0.16404489114970244,-0.11887743795385905,43.848769999385695,30.0
1710,56.999999999999325,track,1,321.1633192389006,239.20961945031712,319.8401816958792,237.68074647100593,1,2.0219163050484026,2.3247534970580177,220.6240489676058,253.64942746169132,9.23618154310838,73.91196042027258,19.11057151850353,0,0.0,0.8872297336343289,0.09445320814847946,0.22067726620329808,-0.13489235642568234,69.92859500132909,30.0
1711,57.033333333332656,track,1,320.95488095238096,238.89440476190475,319.63813683150215,237.75933014646557,1,1.738450304864453,2.2697018185773423,189.69818968585284,247.6437550235623,8.740387444736633,68.94739253050636,18.21125050586807,0,0.0,0.9000594305313657,0.012651963159441948,0.20956654617723341,-0.15574224412094012,51.5485380001337,30.0
1712,57.06666666666599,track,1,320.6462972553081,239.50712066286897,319.497479861284,237.9523664456974,1,1.9331430574650181,2.1083950442270156,210.93462544348466,230.04509975772737,8.740387444736633,85.86698841772169,22.70785556904537,0,0.0,0.7227078997546685,0.6752013564109802,0.1922859138071859,-0.10295579156113825,49.20549999951618,30.0
1713,57.09999999999932,track,1,320.83981211532233,238.94638807904113,319.45110612849965,237.86713530499105,1,1.7587753887668411,2.202361525587082,191.9177430863839,240.29792500530925,8.51907589177983,50.547130836779694,14.838796708485095,0,0.0,1.1966146808005502,0.023914651945233345,0.20013252395238124,-0.1592339514617363,51.44617699988885,30.0
1714,57.13333333333265,track,1,320.53344684991487,238.7617368036974,319.3649927936209,238.08532170555804,1,1.350119352746528,2.017232540725175,147.32844456425912,220.10009558165063,9.440697438826296,73.8550657958706,19.56023202482126,0,0.0,0.90757419404282,0.0010633683996275067,0.18239061466352016,-0.1738055300046119,52.76917799892544,30.0
1715,57.16666666666598,track,1,320.3186152266393,239.34663341645884,319.37560105741557,238.38449755861052,1,1.3472123560575835,1.7319706053036619,147.00445741185257,188.9762248168074,8.812923024107548,66.14192884702939,20.00989253113899,0,0.0,0.9460225088971509,0.4872961938381195,0.15152817055968673,-0.14846703844033898,54.53565700008767,30.0
1716,57.199999999999314,track,1,320.28761984160064,239.37793525079894,319.5528961793716,238.55181613231457,1,1.1055729997447714,1.515631334145887,120.63633667865324,165.37007070095402,9.640875829802336,59.46037473775458,16.187778227438283,0,0.0,1.1511904977641163,0.33267688751220703,0.14655557760898738,-0.1497514867376762,51.48946699955559,30.0
1717,57.233333333332645,track,1,320.3095028319698,239.04468219005665,319.75878800395606,238.7292733782101,1,0.6346412690525498,1.2934177107033331,69.2537133962989,141.1230997812151,9.507891862878783,81.24550871357468,21.35887405009218,0,0.0,0.8308894029382857,0.1755225956439972,0.14157037501956976,-0.16967898269199233,52.42829999951937,30.0
1718,57.26666666666598,track,1,320.3465728171611,239.3497569968158,319.99333281012355,239.01630578620984,1,0.48576559411557824,0.9837168076560893,53.005898326884456,107.33138034602707,8.95623198216277,63.51404486252042,17.76158999955034,0,0.0,1.001184024903437,0.41316211223602295,0.13664186207675452,-0.15702389938200045,52.85847500090313,30.0
1719,57.29999999999931,track,1,320.3614761476148,239.71467146714673,320.2562172576936,239.2391464660334,1,0.4870353791987598,0.8028358383190874,53.13990046638534,87.59740396904233,7.817640190446719,48.149841602034,13.658437879401053,0,0.0,1.152760705028508,0.6553040742874146,0.1318113617688822,-0.12479730150770069,54.691352999725495,30.0
1720,57.33333333333264,track,1,320.36021647307285,239.31995776135165,320.5469075943894,239.29342083577671,1,0.18856771515132706,0.8935110699455583,20.577832799822605,97.49570534592686,8.214724333230155,85.70992089406646,22.483025315886504,0,0.0,0.6804876513422591,0.47907400131225586,0.12735822297183957,-0.1593234694975562,53.017252999779885,30.0
1721,57.36666666666597,track,1,320.5137308263236,239.67676892627412,320.8633801845607,239.53515043905622,1,0.37724059913735786,0.9805663962229606,41.16625599317137,107.00239108556937,9.304852983362556,77.66839463377401,20.00989253113899,0,0.0,0.8505963911496388,0.6778278350830078,0.15007563445299824,-0.12462222748007884,54.20733100072539,30.0
1722,57.3999999999993,track,1,320.47280111146733,239.2375761462007,321.0607143632176,239.59512917799975,1,0.6881033077469194,1.135356923105348,75.08732382320522,123.89575330732156,8.51907589177983,91.78063160199517,23.832006834839696,0,0.0,0.659021819482902,0.26503509283065796,0.12128221701397744,-0.16283907570741746,55.25462700097705,30.0
1723,57.433333333332634,track,1,320.66036679266415,239.33991320173595,321.41362346530525,239.86226025249675,1,0.9166471820263496,1.4203181121508945,100.0255532732947,154.99536903962,8.95623198216277,55.67309720867354,14.670174018615945,0,0.0,1.142189859403921,0.18873734772205353,0.15231714015096307,-0.15838030130586125,53.673659000196494,30.0
1724,57.466666666665965,track,1,320.37108998208623,239.65660741353176,321.6030118994553,240.108947023454,1,1.312342460335272,1.6067098691782273,143.2095007859586,175.33593298144447,8.136857890256438,82.31083445942966,21.35887405009218,0,0.0,0.7018722553383407,0.26349765062332153,0.1168507895553968,-0.12402856889024941,53.26958100158663,30.0
1725,57.4999999999993,track,1,320.7889001520527,239.52432843385708,321.9835419950682,240.17576702599195,1,1.3607135526649867,1.991314363335237,148.48508596791837,217.3066639920925,9.507891862878783,70.4738610672909,18.21125050586807,0,0.0,0.9578875231766038,0.3289971947669983,0.15521499508607445,-0.12172543337184752,49.31177700018452,30.0
1726,57.53333333333263,track,1,320.7671360049513,239.44128113879003,322.1614396335443,240.23365271761986,1,1.6037254527022335,2.1740319413263793,175.0027984671959,237.24597188077263,8.368283871884005,72.08370373588807,18.21125050586807,0,0.0,0.8242475401662218,0.2665785551071167,0.15435718923218456,-0.14854799241769706,51.66196100071829,30.0
1727,57.56666666666596,track,1,320.6179384668868,239.60264209977402,322.3458777010453,240.43794770619206,1,1.919247105783327,2.38640742154824,209.4353981938018,260.42088357719234,8.593479713983122,50.09121082392086,13.321192499662756,0,0.0,1.2180521286210015,0.026948625221848488,0.14696389451117575,-0.11879604693956072,48.913833999904455,30.0
1728,57.59999999999929,track,1,320.7604299508107,239.5434505374385,322.5717009418021,240.48692783380784,1,2.0422663909420025,2.6173926815444584,222.8587689969726,285.62750550550976,8.214724333230155,63.19652428024356,18.436080759026936,0,0.0,0.9229074451514965,0.09525792300701141,0.15459491333319464,-0.11627528902402082,52.754975000425475,30.0
1729,57.63333333333262,track,1,320.85677040899463,239.65748737167996,322.75876846547646,240.52583259633684,1,2.090841944300205,2.8084343263601,228.16115059256035,306.47522995560803,8.136857890256438,60.131588842763996,15.60964329074406,0,0.0,0.9607544409293075,0.0785495862364769,0.16058563660891653,-0.11366628327768236,51.317303001269465,30.0
1730,57.666666666665954,track,1,320.83970216352907,239.61674627704411,322.91581727528455,240.554197796788,1,2.2779528768457027,2.9680171126212382,248.57959128391883,323.8899859891295,9.0270333367641,67.63896681540255,18.885741265344667,0,0.0,0.9475593686394139,0.041264791041612625,0.16119509866285192,-0.11105283143107231,49.70889600008377,30.0
1731,57.699999999999285,track,1,320.85019223120776,239.76216359538645,323.07153616991354,240.57200614323142,1,2.3643633067540533,3.1243440065046677,258.01143804320174,340.9495082314676,9.901487006738307,67.17756352781022,20.00989253113899,0,0.0,1.0464886497221486,0.006425865925848484,0.16333401409169113,-0.10838847052733215,52.75574100051017,30.0
1732,57.73333333333262,track,1,320.86288170767864,239.61236288170767,323.2177567821959,240.57899250372816,1,2.5455469830176476,3.2694328298255715,277.78180112562904,356.7827154744767,8.95623198216277,54.90394695452506,13.995683259139351,0,0.0,1.1581908150615168,0.041382353752851486,0.165726864127634,-0.10578020568555445,49.22064600032172,30.0
1733,57.76666666666595,track,1,321.13516395627835,240.22513996267662,323.3531134905112,240.57546240266333,1,2.245445601292076,3.4021356611880136,245.0385742704586,371.26432994356315,10.02925341359355,69.60611181701977,17.76158999955034,0,0.0,1.0230092929727879,0.10637681186199188,0.18194623032434712,-0.10294583458509497,55.54254100024991,30.0
1734,57.79999999999928,track,1,321.15402079101443,239.75504839287848,323.40385355053115,240.56021624766458,1,2.3895695679714963,3.4496465380689254,260.7622457871584,376.4491912655615,9.373021315815206,60.56390206204933,15.850532847699988,0,0.0,1.098813799581594,0.07669645547866821,0.18601473252560835,-0.10022476866757123,51.82483399948978,30.0
1735,57.83333333333261,track,1,321.4450819672131,240.000956284153,323.4347702244647,240.53386460293132,1,2.059818107811473,3.47601178207619,224.77991305640262,379.32653577009364,8.740387444736633,62.934455539174664,16.019155537569137,0,0.0,0.9860536700599845,0.06272836029529572,0.20464509587202814,-0.09752743006548058,48.3838950003701,30.0
1736,57.86666666666594,track,1,321.20268256333827,240.275260804769,323.36818888626794,240.4965402461812,1,2.1767825398601697,3.404592279503758,237.54617650290564,371.5328976562002,9.166995688475081,48.91440933163074,13.321192499662756,0,0.0,1.330603196021527,0.01680821180343628,0.19645216820180172,-0.09476048266209974,48.826000000190106,30.0
1737,57.899999999999274,track,1,321.35470588235296,239.9035294117647,323.3471557007157,240.44787812458708,1,2.065471326318776,3.376987725668717,225.396726990961,368.5207372361139,9.83698151873187,50.03647964346809,13.040154683214173,0,0.0,1.395832985866617,0.07116225361824036,0.20808742130915375,-0.0921011631336707,50.15202600043267,30.0
