frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1493,49.7666666666664,track,1,303.9527902501604,252.02257857601026,303.9560274128246,252.02402053147898,1,0.0035437914284556123,20.049591669644144,-1.0544566966661733,0.33705016350786404,2.9848419999325415,30.0
1494,49.799999999999734,track,1,318.6071167018481,233.51596088398742,318.6262248313062,233.53160050871372,1,0.02469247806454106,6.6126734527717455,-0.3554347823867644,-0.6170614812637942,2.920598999480717,30.0
1495,49.833333333333066,track,1,327.895183044316,236.96095054592163,327.89973507535876,236.96207011626768,1,0.004687688596089071,8.463736304926293,0.1216902720154423,-0.45440350659543877,3.052605999982916,30.0
1496,49.8666666666664,track,1,308.95072922458405,255.01847654078097,308.9474473815144,255.0126009888835,1,0.006729978011389258,18.64234716541398,-0.8464801151688455,0.49172918118174513,3.884437999658985,30.0
1497,49.89999999999973,track,1,314.445422003709,230.29223271660845,314.4165469349598,230.26917363341056,1,0.03695254948170187,11.21890947936648,-0.5914394554928504,-0.7499383035109342,2.804109000862809,30.0
1498,49.93333333333306,track,1,325.00619594681814,242.32012391893636,324.9954865108019,242.29587022839416,1,0.02651289355581485,5.497809162314628,-0.05807687086995261,-0.12232695770147699,3.556587000275613,30.0
1499,49.96666666666639,track,1,326.5270512820513,247.3213675213675,326.47674751345494,247.2657248402179,1,0.07501051326654518,9.733396930507054,0.045565815386098774,0.15839413784053347,3.5044930009462405,30.0
1500,49.99999999999972,track,1,313.7148127493458,227.32533996825532,313.68776134031975,227.2877305404976,1,0.04632761365059659,14.193172714645572,-0.5957820297589084,-0.8571908954792515,10.839414999281871,30.0
1501,50.033333333333054,track,1,303.9008904374758,249.24880629758678,303.8913981277823,249.22054437210613,1,0.02981342608946294,18.56085916103008,-1.131282454105542,0.2677718938247324,3.5076399999525165,30.0
1502,50.066666666666386,track,1,310.217456961643,235.6952150839194,310.19894356862403,235.70678180506457,1,0.02182967611130443,10.700113533993035,-0.8605392693669625,-0.412244852439647,3.5912710009142756,30.0
1503,50.09999999999972,track,1,327.0663298354709,227.68078766679622,327.06288560882547,227.69803589772607,1,0.017588751160749313,14.185297807835768,-0.010991320014008987,-0.8470302196829886,4.275127999790129,30.0
1504,50.13333333333305,track,1,313.63901975191254,251.28214548126377,313.6589040590875,251.26650680085015,1,0.02529731204904797,12.928405672218823,-0.6869334712338908,0.34867344811168377,3.2244590001937468,30.0
1505,50.16666666666638,track,1,310.2079632598241,238.52168450240458,310.19587398979013,238.54860794748163,1,0.029513087686164362,9.910975013296483,-0.887406369305868,-0.3041414910857229,3.623178999987431,30.0
1506,50.19999999999971,track,1,318.8056596459491,236.1323168368006,318.81467706853266,236.12437507268703,1,0.012016052899607561,4.052833456863481,-0.46890318417803273,-0.4311782455233188,3.4231779991387157,30.0
1507,50.23333333333304,track,1,331.01660468736486,254.51331834299057,331.0170904781339,254.52808066706336,1,0.014770314983148134,18.232975908284676,0.17642897601460494,0.5260552935445992,3.564643000572687,30.0
1508,50.266666666666374,track,1,328.59717956482245,240.07475018384739,328.61937381971666,240.07000005697057,1,0.022696886474903658,8.619658058878716,0.10561501625847963,-0.18313033471025636,3.780459999688901,30.0
1509,50.299999999999706,track,1,314.4850110308431,246.10797248777956,314.46509924157647,246.1025006440251,1,0.02064994977893376,8.23866739927788,-0.586969029208886,0.14726966055708507,3.6154259996692417,30.0
1510,50.33333333333304,track,1,310.4269061393662,248.49335117865468,310.40214326364685,248.48703000373598,1,0.02555694164500078,12.812046371125666,-0.8080153834410325,0.30633925432863296,4.052006999700097,30.0
1511,50.36666666666637,track,1,322.2608583135648,226.97515635108905,322.2459301501891,226.97720344810386,1,0.01506786872653379,13.215045677999239,-0.2115220172825517,-0.7845976915594854,3.760867999517359,30.0
1512,50.3999999999997,track,1,316.3816107846526,250.49001901140684,316.36205177881936,250.47822002307748,1,0.022842303622461254,11.091788048462396,-0.5015019715479426,0.427582940985076,4.024440999273793,30.0
1513,50.43333333333303,track,1,318.1735910793473,233.02479872562105,318.1641529411919,233.0250207512637,1,0.009440749293712452,7.212535611256031,-0.41123166290482593,-0.4570483452389395,3.712424999321229,30.0
1514,50.46666666666636,track,1,312.49001901140684,235.8921534739025,312.4775894406612,235.8972534853334,1,0.013435190564961168,8.568499844597133,-0.7088789011233478,-0.33268598103753644,3.586972999983118,30.0
1515,50.499999999999694,track,1,324.50998098859316,255.2115451088835,324.51995349222034,255.19830412838792,1,0.016576320251458106,15.856179487846624,-0.0978470457923444,0.66814029331229,3.1659940013923915,30.0
1516,50.533333333333026,track,1,336.49001901140684,227.36916695471828,336.47747500373544,227.34858233893806,1,0.024105570627548954,20.774155851282046,0.5614412366240618,-0.7500350138056702,4.646552999474807,30.0
1517,50.56666666666636,track,1,332.0041313422559,232.84714033653225,332.00519081332106,232.85396967577117,1,0.006911031281810168,13.971054214304893,0.4068890289133219,-0.4800066401130453,3.164527000990347,30.0
1518,50.59999999999969,track,1,313.16578879198687,248.49335117865468,313.1576504478978,248.48434156476094,1,0.012141078495174144,10.899623809135935,-0.5189453596395963,0.3102758373687236,2.976079998916248,30.0
1519,50.63333333333302,track,1,315.80076959661034,226.37770763975962,315.81199421884,226.35558841982902,1,0.02480427452149301,14.272678788235,-0.38529190251933476,-0.8254559079265352,3.120168999885209,30.0
1520,50.66666666666635,track,1,329.3073594946567,244.41119716177042,329.29183522904407,244.38974352004936,1,0.026481343733017217,10.276577742396533,0.32007783164451464,0.08826777189482077,3.3742549985618098,30.0
1521,50.69999999999968,track,1,318.6766141222198,245.24461239473118,318.6940785858027,245.2318774122184,1,0.021614515211735453,5.392399465594172,-0.19245721015904432,0.14417709746924728,3.795783999521518,30.0
1522,50.733333333333015,track,1,307.49001901140684,231.39405461458693,307.4769565589103,231.37226287514932,1,0.02540684106578664,15.2073819220452,-0.7792456093274678,-0.5678384648765629,3.6940629997843644,30.0
1523,50.766666666666346,track,1,309.63901975191254,252.67221333794356,309.65955476853276,252.69096058506693,1,0.027805506330532574,16.370256203147708,-0.7144048330511253,0.5155007188633957,3.193659000316984,30.0
1524,50.79999999999968,track,1,326.63926920917373,232.49168574266832,326.6593536601997,232.48166381878605,1,0.02244602707200423,10.043523789256744,0.13724460646015046,-0.51802285004161,3.013460000147461,30.0
1525,50.83333333333301,track,1,327.6807876667962,226.9253789350952,327.69937527594186,226.93093933189243,1,0.019401474848414507,15.168412124756534,0.21640187811856,-0.8430436957631076,3.885537000314798,30.0
1526,50.86666666666634,track,1,323.90858330087,259.43215166861444,323.9148102675965,259.4088210066344,1,0.024147358096470613,19.799698793134514,0.051088637721416114,0.8131284013418374,4.062435999003355,30.0
1527,50.89999999999967,track,1,324.8098109307033,237.04547999483182,324.8214515263476,237.04273125484053,1,0.011960729011785094,5.656132358070875,0.1185241337761109,-0.3540219894821163,3.256936000980204,30.0
1528,50.933333333333,track,1,332.02903685779717,247.34844229356608,332.0257451779772,247.32932716234643,1,0.019396478999586745,14.083237686638387,0.5236694497712505,0.18127611558566697,3.032067999811261,30.0
1529,50.966666666666335,track,1,328.7763878704223,248.26502178320322,328.78777477466883,248.24973190872697,1,0.019064150907378986,12.053342360365187,0.40842408914973566,0.2648877190975071,4.073723999681533,30.0
1530,50.999999999999666,track,1,317.71415008846503,228.95442972424806,317.73124894601847,228.95722432066532,1,0.0173257236145574,11.273425657228056,-0.1306076317905818,-0.7123302173522191,11.658092998914071,30.0
1531,51.033333333333,track,1,307.05811640577707,243.51331834299057,307.0562589311203,243.5283193886503,1,0.015115607264859996,13.416015450443139,-0.6964167149116567,0.02603422428565752,3.2425359986518743,30.0
1532,51.06666666666633,track,1,320.4615184719996,247.67153189830657,320.4356547425416,247.69068518842414,1,0.032183552069430355,7.7030145866501805,-0.06783499833079107,0.2621874095573126,4.412432999743032,30.0
1533,51.09999999999966,track,1,325.02485007981363,221.27335087794987,325.0233906596593,221.25928803871523,1,0.014138364634080023,19.402286940858144,0.1929289521199657,-1.0944396466098132,3.3425170004193205,30.0
1534,51.13333333333299,track,1,325.74639469923346,248.45732103416915,325.7604753058158,248.43208600722426,1,0.028897578906143147,10.211912170702455,0.24837515488012904,0.30412130113946645,2.9451159989548614,30.0
1535,51.16666666666632,track,1,312.9009586037914,223.01238017452607,312.9047670407683,223.01052685627474,1,0.004235443394466054,18.411532485024964,-0.40729330196248903,-1.0086574356420357,2.9437360008159885,30.0
1536,51.199999999999655,track,1,319.38189129588795,239.61810870411207,319.3602797601924,239.64006611535137,1,0.030808868584428436,0.7340261484019247,-0.09838698347413291,-0.15193008931430535,4.0305729999090545,30.0
1537,51.233333333332986,track,1,329.9297006245962,253.1984923540814,329.93453662966886,253.18783939952914,1,0.011699247230281281,16.51103043646899,0.44987869528750474,0.5378506243549724,4.008361000160221,30.0
1538,51.26666666666632,track,1,328.4950153208752,217.35216434336024,328.48982866590757,217.33429899697694,1,0.01860301027115744,24.203536781530637,0.41205105419717375,-1.3000754377852264,3.202031999535393,30.0
1539,51.29999999999965,track,1,316.6013668411263,235.63873869977076,316.62468587833666,235.65913100880812,1,0.030977794697050434,5.498717033871736,-0.18030351515953952,-0.35250067311571104,3.1956250004441245,30.0
1540,51.33333333333298,track,1,310.6182407607521,233.51164901664146,310.6400690245771,233.5253970596167,1,0.025796933679466335,11.38107161476025,-0.5110658427817243,-0.4916530840847671,3.3913639999809675,30.0
1541,51.36666666666631,track,1,319.9003718758108,218.51331834299057,319.9072865459468,218.53100032798056,1,0.018985922581653446,21.469199861702652,-0.06034804643450338,-1.3179648679981606,3.7820210000063526,30.0
1542,51.39999999999964,track,1,327.5166608966592,244.59286827072876,327.53879785884646,244.61733541934439,1,0.03299524899528273,8.840433220791855,0.3290853497767991,-0.04221661264072091,3.074665999520221,30.0
1543,51.433333333332975,track,1,311.4799913382417,235.99168471199653,311.45640610840474,235.99298421040976,1,0.023621002573724965,9.436586889470654,-0.4906248064974629,-0.5215276056052138,3.1017239998618606,30.0
1544,51.466666666666306,track,1,308.0620662902461,230.22757639756907,308.05990667114656,230.21695851149673,1,0.010835287688853602,15.436117694145334,-0.7116765135663092,-0.8460663049782408,3.6373680013639387,30.0
1545,51.49999999999964,track,1,323.26918597126956,255.20292480911093,323.25494856057037,255.19279927185346,1,0.017470843373171195,15.537562223424565,0.03173263014927766,0.42820488059753536,4.622032000042964,30.0
1546,51.53333333333297,track,1,338.5183341270185,241.2618295164293,338.5419234137951,241.245602248218,1,0.028631777524796825,18.58371461370971,0.8409831866111761,-0.27648219109387256,3.1408989998453762,30.0
1547,51.5666666666663,track,1,319.61392432432433,242.25323243243244,319.6336619952498,242.2387012008586,1,0.024509841790880556,2.268476713667149,-0.06119223228509631,-0.20942404961294542,3.020973001184757,30.0
1548,51.59999999999963,track,1,313.3442644199611,249.0248865845755,313.32585450929594,249.02401417827423,1,0.01843056980819054,11.223949835988206,-0.4052347930018228,0.16851364665643492,4.156925999268424,30.0
1549,51.63333333333296,track,1,312.5552669177815,219.92934147291857,312.5784690667823,219.93261599325592,1,0.023432076341933592,21.39577113045555,-0.4754461604732759,-1.3148594091544226,5.076739000287489,30.0
1550,51.666666666666295,track,1,324.1528596634677,246.0247880535353,324.14355076991967,246.02206076826883,1,0.009700184741214698,7.309872015269793,0.10147006910346298,0.04117270423161329,4.042959999424056,30.0
1551,51.699999999999626,track,1,313.00413989391524,242.50166026995558,313.0058364892909,242.50390362501844,1,0.0028126638275526444,7.428852978617555,-0.4729580067084216,-0.11213673543280386,3.5422550008661347,30.0
1552,51.73333333333296,track,1,303.92527890685807,222.51331834299057,303.93092054039244,222.52958855266274,1,0.017220561887247503,23.736692920843762,-0.9843230315163702,-1.1461720773997088,4.194508999717073,30.0
1553,51.76666666666629,track,1,306.3285250162443,252.46991552956464,306.311585128581,252.44314791449995,1,0.031677515847972,18.498773789476143,-0.931506439265527,0.38434612823320496,4.2927920003421605,30.0
1554,51.79999999999962,track,1,324.5149889691569,233.24916727949127,324.5346049421795,233.23651518685904,1,0.02334227593013309,8.142933672775873,-0.03942459174562704,-0.610838497723003,3.2027720008045435,30.0
1555,51.83333333333295,track,1,324.67243985660605,231.24877985574224,324.6892530195365,231.23334749662888,1,0.022821922695743027,9.941996278217745,-0.024950788092658854,-0.7353184503232628,2.998526000737911,30.0
1556,51.86666666666628,track,1,320.5384815280004,257.5717441205769,320.5641506443625,257.5959660351326,1,0.03529312510327838,17.6050074313837,-0.22554003914663096,0.6231303912942613,4.050473999086535,30.0
1557,51.899999999999615,track,1,308.33173513023195,230.12854736296487,308.31497035298764,230.12084812563944,1,0.018448198054129412,15.301554156628649,-0.8656349148694052,-0.7843360074906993,4.895641999610234,30.0
1558,51.933333333332946,track,1,321.8421530872745,244.58461338756436,321.8514053148215,244.6068078028179,1,0.024045701965807523,4.964914880625166,-0.20044072740723778,-0.047588251777786666,3.1511029992543627,30.0
1559,51.96666666666628,track,1,322.61810870411205,250.88792320664157,322.6387250199508,250.89383314963567,1,0.02144667584865241,11.208856784838291,-0.1504412987454458,0.3136671267876427,3.0085130001680227,30.0
1560,51.99999999999961,track,1,312.75876261860407,227.47831549759542,312.77431185338196,227.45095863306005,1,0.03146707389294831,14.480642541729509,-0.6549968119801943,-0.8636173067258925,12.28809399981401,30.0
1561,52.03333333333294,track,1,297.9503769114796,250.1984923540814,297.9513020773769,250.18933522548735,1,0.009203745760574474,24.289249317762813,-1.461227232552101,0.3206490234151831,3.366549999554991,30.0
1562,52.06666666666627,track,1,315.1866574490149,239.49001901140684,315.1763517596221,239.47680044745107,1,0.016761195271031742,4.851939830489273,-0.643214113127965,-0.19420296868868137,3.1078200008778367,30.0
1563,52.0999999999996,track,1,322.61392432432433,226.61392432432433,322.636116801904,226.63495492490074,1,0.030574371976026252,13.62253800335002,-0.2730213882394592,-0.8667322754155061,3.1681969994679093,30.0
1564,52.133333333332935,track,1,318.68496049052203,254.82175396174273,318.7022058071192,254.8306009626125,1,0.019382217853633386,14.887276267985282,-0.4671154990408606,0.5700447231843427,4.094157000508858,30.0
